Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 3	 13	 3	 1707	 72	0	0	16.7
 3	 13	 4	 1708	 72	0	0	16.3
 3	 13	 5	 1709	 72	0	0	16.5
 3	 13	 6	 1710	 72	0	0	16.5
 3	 13	 7	 1711	 72	0	10	16.8
 3	 13	 8	 1712	 72	0	82	17.7
 3	 13	 9	 1713	 72	0	149	18.7
 3	 13	 10	 1714	 72	5	205	19.6
 3	 13	 11	 1715	 72	1	234	20.1
 3	 13	 12	 1716	 72	3	245	20.7
 3	 13	 13	 1717	 72	4	246	21.1
 3	 13	 14	 1718	 72	1	237	21.3
 3	 13	 15	 1719	 72	3	187	21.3
 3	 13	 16	 1720	 72	0	138	21.2
 3	 13	 17	 1721	 72	0	77	20.8
 3	 13	 18	 1722	 72	0	8	20.2
 3	 13	 19	 1723	 72	0	0	19.6
 3	 13	 20	 1724	 72	0	0	19.0
 3	 13	 21	 1725	 72	0	0	18.4
 3	 13	 22	 1726	 72	0	0	17.8
 3	 13	 23	 1727	 72	0	0	17.2
 3	 13	 24	 1728	 72	0	0	16.6
 3	 14	 1	 1729	 73	0	0	15.9
 3	 14	 2	 1730	 73	0	0	15.2
 3	 14	 3	 1731	 73	0	0	14.5
 3	 14	 4	 1732	 73	0	0	14.1
 3	 14	 5	 1733	 73	0	0	13.8
 3	 14	 6	 1734	 73	0	0	13.5
 3	 14	 7	 1735	 73	0	18	13.9
 3	 14	 8	 1736	 73	414	288	17.5
 3	 14	 9	 1737	 73	260	404	19.7
 3	 14	 10	 1738	 73	433	610	22.1
 3	 14	 11	 1739	 73	290	644	23.8
 3	 14	 12	 1740	 73	210	631	24.8
 3	 14	 13	 1741	 73	100	526	25.1
 3	 14	 14	 1742	 73	117	516	25.3
 3	 14	 15	 1743	 73	150	470	25.3
 3	 14	 16	 1744	 73	145	367	24.8
 3	 14	 17	 1745	 73	163	197	23.7
 3	 14	 18	 1746	 73	0	7	22.1
 3	 14	 19	 1747	 73	0	0	21.0
 3	 14	 20	 1748	 73	0	0	19.9
 3	 14	 21	 1749	 73	0	0	18.8
 3	 14	 22	 1750	 73	0	0	17.7
 3	 14	 23	 1751	 73	0	0	16.7
 3	 14	 24	 1752	 73	0	0	15.6
 3	 15	 1	 1753	 74	0	0	14.8
 3	 15	 2	 1754	 74	0	0	13.9
 3	 15	 3	 1755	 74	0	0	13.0
 3	 15	 4	 1756	 74	0	0	12.5
 3	 15	 5	 1757	 74	0	0	12.0
 3	 15	 6	 1758	 74	0	0	11.7
 3	 15	 7	 1759	 74	0	38	12.7
 3	 15	 8	 1760	 74	516	299	16.2
 3	 15	 9	 1761	 74	727	515	19.3
 3	 15	 10	 1762	 74	683	695	22.0
 3	 15	 11	 1763	 74	690	822	24.3
 3	 15	 12	 1764	 74	695	884	26.1
 3	 15	 13	 1765	 74	708	888	27.4
 3	 15	 14	 1766	 74	687	831	28.2
 3	 15	 15	 1767	 74	716	700	28.3
 3	 15	 16	 1768	 74	731	516	27.7
 3	 15	 17	 1769	 74	503	297	26.3
 3	 15	 18	 1770	 74	0	39	24.1
 3	 15	 19	 1771	 74	0	0	22.9
 3	 15	 20	 1772	 74	0	0	21.6
 3	 15	 21	 1773	 74	0	0	20.4
 3	 15	 22	 1774	 74	0	0	19.1
 3	 15	 23	 1775	 74	0	0	17.9
 3	 15	 24	 1776	 74	0	0	16.7
 3	 16	 1	 1777	 75	0	0	15.7
 3	 16	 2	 1778	 75	0	0	14.7
 3	 16	 3	 1779	 75	0	0	13.7
 3	 16	 4	 1780	 75	0	0	13.1
 3	 16	 5	 1781	 75	0	0	12.6
 3	 16	 6	 1782	 75	0	0	12.2
 3	 16	 7	 1783	 75	0	37	13.1
 3	 16	 8	 1784	 75	505	288	16.4
 3	 16	 9	 1785	 75	679	513	19.4
 3	 16	 10	 1786	 75	721	704	22.2
 3	 16	 11	 1787	 75	702	829	24.5
 3	 16	 12	 1788	 75	722	896	26.3
 3	 16	 13	 1789	 75	655	873	27.5
 3	 16	 14	 1790	 75	658	814	28.1
 3	 16	 15	 1791	 75	621	677	28.2
 3	 16	 16	 1792	 75	610	495	27.5
 3	 16	 17	 1793	 75	489	285	26.1
 3	 16	 18	 1794	 75	0	35	23.9
 3	 16	 19	 1795	 75	0	0	22.9
 3	 16	 20	 1796	 75	0	0	21.8
 3	 16	 21	 1797	 75	0	0	20.8
 3	 16	 22	 1798	 75	0	0	19.8
 3	 16	 23	 1799	 75	0	0	18.7
 3	 16	 24	 1800	 75	0	0	17.7
 3	 17	 1	 1801	 76	0	0	17.1
 3	 17	 2	 1802	 76	0	0	16.5
 3	 17	 3	 1803	 76	0	0	15.9
 3	 17	 4	 1804	 76	0	0	15.6
 3	 17	 5	 1805	 76	0	0	15.3
 3	 17	 6	 1806	 76	0	0	15.1
 3	 17	 7	 1807	 76	0	40	16.2
 3	 17	 8	 1808	 76	545	310	19.7
 3	 17	 9	 1809	 76	801	539	22.9
 3	 17	 10	 1810	 76	751	715	25.6
 3	 17	 11	 1811	 76	708	843	28.0
 3	 17	 12	 1812	 76	696	890	29.7
 3	 17	 13	 1813	 76	669	881	31.0
 3	 17	 14	 1814	 76	651	814	31.7
 3	 17	 15	 1815	 76	646	688	31.9
 3	 17	 16	 1816	 76	630	503	31.3
 3	 17	 17	 1817	 76	536	296	30.0
 3	 17	 18	 1818	 76	0	38	28.0
 3	 17	 19	 1819	 76	0	0	26.5
 3	 17	 20	 1820	 76	0	0	25.1
 3	 17	 21	 1821	 76	0	0	23.7
 3	 17	 22	 1822	 76	0	0	22.3
 3	 17	 23	 1823	 76	0	0	20.8
 3	 17	 24	 1824	 76	0	0	19.4
 3	 18	 1	 1825	 77	0	0	17.9
 3	 18	 2	 1826	 77	0	0	16.3
 3	 18	 3	 1827	 77	0	0	14.7
 3	 18	 4	 1828	 77	0	0	13.8
 3	 18	 5	 1829	 77	0	0	13.0
 3	 18	 6	 1830	 77	0	0	12.4
 3	 18	 7	 1831	 77	0	48	13.5
 3	 18	 8	 1832	 77	556	363	17.3
 3	 18	 9	 1833	 77	975	629	20.7
 3	 18	 10	 1834	 77	1020	847	23.7
 3	 18	 11	 1835	 77	1037	999	26.3
 3	 18	 12	 1836	 77	1046	1074	28.2
 3	 18	 13	 1837	 77	1042	1069	29.6
 3	 18	 14	 1838	 77	1029	986	30.3
 3	 18	 15	 1839	 77	1011	830	30.5
 3	 18	 16	 1840	 77	967	611	29.8
 3	 18	 17	 1841	 77	553	349	28.2
 3	 18	 18	 1842	 77	0	42	25.7
 3	 18	 19	 1843	 77	0	0	24.3
 3	 18	 20	 1844	 77	0	0	22.8
 3	 18	 21	 1845	 77	0	0	21.3
 3	 18	 22	 1846	 77	0	0	19.8
 3	 18	 23	 1847	 77	0	0	18.3
 3	 18	 24	 1848	 77	0	0	16.8
 3	 19	 1	 1849	 78	0	0	15.7
 3	 19	 2	 1850	 78	0	0	14.5
 3	 19	 3	 1851	 78	0	0	13.3
 3	 19	 4	 1852	 78	0	0	12.6
 3	 19	 5	 1853	 78	0	0	12.0
 3	 19	 6	 1854	 78	0	0	11.5
 3	 19	 7	 1855	 78	0	48	12.7
 3	 19	 8	 1856	 78	555	349	16.7
 3	 19	 9	 1857	 78	955	602	20.2
 3	 19	 10	 1858	 78	991	811	23.3
 3	 19	 11	 1859	 78	1000	958	25.9
 3	 19	 12	 1860	 78	1003	1034	28.0
 3	 19	 13	 1861	 78	999	1031	29.4
 3	 19	 14	 1862	 78	992	953	30.2
 3	 19	 15	 1863	 78	982	804	30.3
 3	 19	 16	 1864	 78	948	597	29.6
 3	 19	 17	 1865	 78	556	345	28.0
 3	 19	 18	 1866	 78	0	45	25.5
 3	 19	 19	 1867	 78	0	0	24.1
 3	 19	 20	 1868	 78	0	0	22.7
 3	 19	 21	 1869	 78	0	0	21.3
 3	 19	 22	 1870	 78	0	0	19.9
 3	 19	 23	 1871	 78	0	0	18.6
 3	 19	 24	 1872	 78	0	0	17.2
 3	 20	 1	 1873	 79	0	0	16.2
 3	 20	 2	 1874	 79	0	0	15.2
 3	 20	 3	 1875	 79	0	0	14.2
 3	 20	 4	 1876	 79	0	0	13.6
 3	 20	 5	 1877	 79	0	0	13.1
 3	 20	 6	 1878	 79	0	0	12.7
 3	 20	 7	 1879	 79	0	48	14.0
 3	 20	 8	 1880	 79	275	238	16.5
 3	 20	 9	 1881	 79	210	411	18.8
 3	 20	 10	 1882	 79	145	470	20.4
 3	 20	 11	 1883	 79	257	636	22.2
 3	 20	 12	 1884	 79	294	700	23.6
 3	 20	 13	 1885	 79	483	804	25.1
 3	 20	 14	 1886	 79	585	807	26.1
 3	 20	 15	 1887	 79	692	711	26.7
 3	 20	 16	 1888	 79	614	497	26.4
 3	 20	 17	 1889	 79	456	287	25.3
 3	 20	 18	 1890	 79	0	54	23.5
 3	 20	 19	 1891	 79	0	0	22.3
 3	 20	 20	 1892	 79	0	0	21.1
 3	 20	 21	 1893	 79	0	0	20.0
 3	 20	 22	 1894	 79	0	0	18.8
 3	 20	 23	 1895	 79	0	0	17.6
 3	 20	 24	 1896	 79	0	0	16.5
 3	 21	 1	 1897	 80	0	0	15.4
 3	 21	 2	 1898	 80	0	0	14.4
 3	 21	 3	 1899	 80	0	0	13.8
 3	 21	 4	 1900	 80	0	0	13.2
 3	 21	 5	 1901	 80	0	0	12.9
 3	 21	 6	 1902	 80	0	0	12.8
 3	 21	 7	 1903	 80	343	77	13.9
 3	 21	 8	 1904	 80	421	267	16.1
 3	 21	 9	 1905	 80	463	473	18.7
 3	 21	 10	 1906	 80	485	639	21.2
 3	 21	 11	 1907	 80	466	748	23.4
 3	 21	 12	 1908	 80	563	858	25.5
 3	 21	 13	 1909	 80	466	798	26.8
 3	 21	 14	 1910	 80	310	678	27.4
 3	 21	 15	 1911	 80	213	520	27.4
 3	 21	 16	 1912	 80	416	455	27.1
 3	 21	 17	 1913	 80	412	273	26.0
 3	 21	 18	 1914	 80	266	90	24.5
 3	 21	 19	 1915	 80	0	0	22.8
 3	 21	 20	 1916	 80	0	0	21.3
 3	 21	 21	 1917	 80	0	0	19.8
 3	 21	 22	 1918	 80	0	0	18.3
 3	 21	 23	 1919	 80	0	0	16.9
 3	 21	 24	 1920	 80	0	0	15.4
 3	 22	 1	 1921	 81	0	0	14.2
 3	 22	 2	 1922	 81	0	0	13.0
 3	 22	 3	 1923	 81	0	0	12.4
 3	 22	 4	 1924	 81	0	0	11.8
 3	 22	 5	 1925	 81	0	0	11.4
 3	 22	 6	 1926	 81	0	0	11.4
 3	 22	 7	 1927	 81	399	117	13.1
 3	 22	 8	 1928	 81	601	320	15.6
 3	 22	 9	 1929	 81	859	608	18.9
 3	 22	 10	 1930	 81	965	860	22.3
 3	 22	 11	 1931	 81	908	932	24.9
 3	 22	 12	 1932	 81	816	977	27.0
 3	 22	 13	 1933	 81	996	1175	29.2
 3	 22	 14	 1934	 81	1034	1091	30.7
 3	 22	 15	 1935	 81	1013	926	31.4
 3	 22	 16	 1936	 81	974	691	31.4
 3	 22	 17	 1937	 81	859	407	30.2
 3	 22	 18	 1938	 81	538	121	28.1
 3	 22	 19	 1939	 81	0	0	25.8
 3	 22	 20	 1940	 81	0	0	24.4
 3	 22	 21	 1941	 81	0	0	22.9
 3	 22	 22	 1942	 81	0	0	21.4
 3	 22	 23	 1943	 81	0	0	20.0
 3	 22	 24	 1944	 81	0	0	18.5
 3	 23	 1	 1945	 82	0	0	17.1
 3	 23	 2	 1946	 82	0	0	15.6
 3	 23	 3	 1947	 82	0	0	14.8
 3	 23	 4	 1948	 82	0	0	14.0
 3	 23	 5	 1949	 82	0	0	13.4
 3	 23	 6	 1950	 82	0	0	13.3
 3	 23	 7	 1951	 82	565	115	14.8
 3	 23	 8	 1952	 82	858	381	17.7
 3	 23	 9	 1953	 82	965	620	20.8
 3	 23	 10	 1954	 82	1020	862	23.9
 3	 23	 11	 1955	 82	865	1036	26.8
 3	 23	 12	 1956	 82	268	662	27.3
 3	 23	 13	 1957	 82	201	685	27.8
 3	 23	 14	 1958	 82	284	664	28.1
 3	 23	 15	 1959	 82	201	543	27.9
 3	 23	 16	 1960	 82	198	395	27.1
 3	 23	 17	 1961	 82	178	237	25.8
 3	 23	 18	 1962	 82	216	69	24.1
 3	 23	 19	 1963	 82	0	0	22.3
 3	 23	 20	 1964	 82	0	0	20.8
 3	 23	 21	 1965	 82	0	0	19.3
 3	 23	 22	 1966	 82	0	0	17.7
 3	 23	 23	 1967	 82	0	0	16.2
 3	 23	 24	 1968	 82	0	0	14.7
 3	 24	 1	 1969	 83	0	0	13.7
 3	 24	 2	 1970	 83	0	0	12.7
 3	 24	 3	 1971	 83	0	0	12.1
 3	 24	 4	 1972	 83	0	0	11.6
 3	 24	 5	 1973	 83	0	0	11.2
 3	 24	 6	 1974	 83	0	0	11.1
 3	 24	 7	 1975	 83	559	104	12.7
 3	 24	 8	 1976	 83	816	353	15.7
 3	 24	 9	 1977	 83	934	601	19.0
 3	 24	 10	 1978	 83	965	807	22.3
 3	 24	 11	 1979	 83	962	947	25.2
 3	 24	 12	 1980	 83	956	1019	27.5
 3	 24	 13	 1981	 83	960	1020	29.2
 3	 24	 14	 1982	 83	970	952	30.4
 3	 24	 15	 1983	 83	966	808	30.8
 3	 24	 16	 1984	 83	943	606	30.5
 3	 24	 17	 1985	 83	843	359	29.1
 3	 24	 18	 1986	 83	586	110	27.0
 3	 24	 19	 1987	 83	0	0	24.8
 3	 24	 20	 1988	 83	0	0	23.3
 3	 24	 21	 1989	 83	0	0	21.9
 3	 24	 22	 1990	 83	0	0	20.4
 3	 24	 23	 1991	 83	0	0	19.0
 3	 24	 24	 1992	 83	0	0	17.5
 3	 25	 1	 1993	 84	0	0	16.4
 3	 25	 2	 1994	 84	0	0	15.3
 3	 25	 3	 1995	 84	0	0	14.7
 3	 25	 4	 1996	 84	0	0	14.1
 3	 25	 5	 1997	 84	0	0	13.6
 3	 25	 6	 1998	 84	0	0	13.6
 3	 25	 7	 1999	 84	549	128	15.3
 3	 25	 8	 2000	 84	860	437	18.5
 3	 25	 9	 2001	 84	947	738	22.1
 3	 25	 10	 2002	 84	968	987	25.6
 3	 25	 11	 2003	 84	829	1146	28.6
 3	 25	 12	 2004	 84	213	629	28.8
 3	 25	 13	 2005	 84	121	607	28.8
 3	 25	 14	 2006	 84	96	504	28.4
 3	 25	 15	 2007	 84	28	360	27.4
 3	 25	 16	 2008	 84	41	291	26.2
 3	 25	 17	 2009	 84	80	193	25.0
 3	 25	 18	 2010	 84	122	64	23.4
 3	 25	 19	 2011	 84	0	0	21.9
 3	 25	 20	 2012	 84	0	0	20.4
 3	 25	 21	 2013	 84	0	0	18.9
 3	 25	 22	 2014	 84	0	0	17.4
 3	 25	 23	 2015	 84	0	0	15.9
 3	 25	 24	 2016	 84	0	0	14.5
 3	 26	 1	 2017	 85	0	0	13.2
 3	 26	 2	 2018	 85	0	0	11.8
 3	 26	 3	 2019	 85	0	0	11.1
 3	 26	 4	 2020	 85	0	0	10.4
 3	 26	 5	 2021	 85	0	0	9.9
 3	 26	 6	 2022	 85	0	0	9.9
 3	 26	 7	 2023	 85	580	121	11.6
 3	 26	 8	 2024	 85	863	396	14.8
 3	 26	 9	 2025	 85	980	669	18.3
 3	 26	 10	 2026	 85	1023	895	21.8
 3	 26	 11	 2027	 85	1045	1052	24.8
 3	 26	 12	 2028	 85	1059	1131	27.3
 3	 26	 13	 2029	 85	1058	1124	29.1
 3	 26	 14	 2030	 85	1043	1035	30.2
 3	 26	 15	 2031	 85	1020	870	30.6
 3	 26	 16	 2032	 85	973	640	30.1
 3	 26	 17	 2033	 85	854	370	28.6
 3	 26	 18	 2034	 85	573	109	26.3
 3	 26	 19	 2035	 85	0	0	23.9
 3	 26	 20	 2036	 85	0	0	22.6
 3	 26	 21	 2037	 85	0	0	21.2
 3	 26	 22	 2038	 85	0	0	19.9
 3	 26	 23	 2039	 85	0	0	18.6
 3	 26	 24	 2040	 85	0	0	17.2
 3	 27	 1	 2041	 86	0	0	16.3
 3	 27	 2	 2042	 86	0	0	15.4
 3	 27	 3	 2043	 86	0	0	14.9
 3	 27	 4	 2044	 86	0	0	14.4
 3	 27	 5	 2045	 86	0	0	14.1
 3	 27	 6	 2046	 86	0	0	14.0
 3	 27	 7	 2047	 86	423	97	15.4
 3	 27	 8	 2048	 86	641	315	18.0
 3	 27	 9	 2049	 86	711	539	21.0
 3	 27	 10	 2050	 86	695	723	23.9
 3	 27	 11	 2051	 86	658	842	26.3
 3	 27	 12	 2052	 86	646	898	28.3
 3	 27	 13	 2053	 86	648	899	29.8
 3	 27	 14	 2054	 86	640	836	30.8
 3	 27	 15	 2055	 86	649	714	31.2
 3	 27	 16	 2056	 86	635	522	30.8
 3	 27	 17	 2057	 86	607	310	29.7
 3	 27	 18	 2058	 86	414	96	27.8
 3	 27	 19	 2059	 86	0	0	25.9
 3	 27	 20	 2060	 86	0	0	24.5
 3	 27	 21	 2061	 86	0	0	23.0
 3	 27	 22	 2062	 86	0	0	21.6
 3	 27	 23	 2063	 86	0	0	20.2
 3	 27	 24	 2064	 86	0	0	18.7
 3	 28	 1	 2065	 87	0	0	17.5
 3	 28	 2	 2066	 87	0	0	16.1
 3	 28	 3	 2067	 87	0	0	15.4
 3	 28	 4	 2068	 87	0	0	14.7
 3	 28	 5	 2069	 87	0	0	14.2
 3	 28	 6	 2070	 87	0	0	14.2
 3	 28	 7	 2071	 87	401	96	15.5
 3	 28	 8	 2072	 87	610	312	18.1
 3	 28	 9	 2073	 87	610	517	20.8
 3	 28	 10	 2074	 87	629	709	23.6
 3	 28	 11	 2075	 87	604	823	25.9
 3	 28	 12	 2076	 87	626	892	27.9
 3	 28	 13	 2077	 87	640	898	29.4
 3	 28	 14	 2078	 87	636	836	30.3
 3	 28	 15	 2079	 87	640	713	30.7
 3	 28	 16	 2080	 87	679	535	30.4
 3	 28	 17	 2081	 87	679	325	29.3
 3	 28	 18	 2082	 87	450	101	27.5
 3	 28	 19	 2083	 87	0	0	25.6
 3	 28	 20	 2084	 87	0	0	23.9
 3	 28	 21	 2085	 87	0	0	22.2
 3	 28	 22	 2086	 87	0	0	20.5
 3	 28	 23	 2087	 87	0	0	18.8
 3	 28	 24	 2088	 87	0	0	17.1
 3	 29	 1	 2089	 88	0	0	15.7
 3	 29	 2	 2090	 88	0	0	14.3
 3	 29	 3	 2091	 88	0	0	13.5
 3	 29	 4	 2092	 88	0	0	12.8
 3	 29	 5	 2093	 88	0	0	12.2
 3	 29	 6	 2094	 88	0	0	12.2
 3	 29	 7	 2095	 88	497	106	13.6
 3	 29	 8	 2096	 88	757	341	16.4
 3	 29	 9	 2097	 88	840	578	19.4
 3	 29	 10	 2098	 88	868	778	22.4
 3	 29	 11	 2099	 88	874	922	25.1
 3	 29	 12	 2100	 88	871	995	27.3
 3	 29	 13	 2101	 88	871	995	28.9
 3	 29	 14	 2102	 88	886	926	29.9
 3	 29	 15	 2103	 88	898	788	30.3
 3	 29	 16	 2104	 88	890	593	30.0
 3	 29	 17	 2105	 88	802	354	28.7
 3	 29	 18	 2106	 88	507	113	26.6
 3	 29	 19	 2107	 88	0	0	24.5
 3	 29	 20	 2108	 88	0	0	23.2
 3	 29	 21	 2109	 88	0	0	21.9
 3	 29	 22	 2110	 88	0	0	20.7
 3	 29	 23	 2111	 88	0	0	19.4
 3	 29	 24	 2112	 88	0	0	18.1
 3	 30	 1	 2113	 89	0	0	17.4
 3	 30	 2	 2114	 89	0	0	16.6
 3	 30	 3	 2115	 89	0	0	16.2
 3	 30	 4	 2116	 89	0	0	15.9
 3	 30	 5	 2117	 89	0	0	15.6
 3	 30	 6	 2118	 89	0	0	15.6
 3	 30	 7	 2119	 89	194	85	16.9
 3	 30	 8	 2120	 89	77	186	18.4
 3	 30	 9	 2121	 89	14	223	19.4
 3	 30	 10	 2122	 89	36	388	21.0
 3	 30	 11	 2123	 89	39	442	22.3
 3	 30	 12	 2124	 89	387	740	24.6
 3	 30	 13	 2125	 89	619	905	26.9
 3	 30	 14	 2126	 89	339	717	28.1
 3	 30	 15	 2127	 89	205	523	28.4
 3	 30	 16	 2128	 89	754	630	29.0
 3	 30	 17	 2129	 89	323	275	28.3
 3	 30	 18	 2130	 89	0	31	26.7
 3	 30	 19	 2131	 89	0	0	25.2
 3	 30	 20	 2132	 89	0	0	24.1
 3	 30	 21	 2133	 89	0	0	22.9
 3	 30	 22	 2134	 89	0	0	21.7
 3	 30	 23	 2135	 89	0	0	20.6
 3	 30	 24	 2136	 89	0	0	19.4
 3	 31	 1	 2137	 90	0	0	18.2
 3	 31	 2	 2138	 90	0	0	17.0
 3	 31	 3	 2139	 90	0	0	16.4
 3	 31	 4	 2140	 90	0	0	15.8
 3	 31	 5	 2141	 90	0	0	15.4
 3	 31	 6	 2142	 90	0	0	15.3
 3	 31	 7	 2143	 90	368	98	16.7
 3	 31	 8	 2144	 90	533	310	19.2
 3	 31	 9	 2145	 90	605	518	21.9
 3	 31	 10	 2146	 90	478	651	24.3
 3	 31	 11	 2147	 90	521	784	26.6
 3	 31	 12	 2148	 90	535	841	28.4
 3	 31	 13	 2149	 90	531	839	29.7
 3	 31	 14	 2150	 90	523	801	30.6
 3	 31	 15	 2151	 90	493	656	30.9
 3	 31	 16	 2152	 90	576	511	30.7
 3	 31	 17	 2153	 90	597	320	29.7
 3	 31	 18	 2154	 90	371	109	28.1
 3	 31	 19	 2155	 90	0	0	26.3
 3	 31	 20	 2156	 90	0	0	24.6
 3	 31	 21	 2157	 90	0	0	23.0
 3	 31	 22	 2158	 90	0	0	21.3
 3	 31	 23	 2159	 90	0	0	19.9
 3	 31	 24	 2160	 90	0	0	18.5
 4	 1	 1	 2161	 91	0	0	17.2
 4	 1	 2	 2162	 91	0	0	15.8
 4	 1	 3	 2163	 91	0	0	14.4
 4	 1	 4	 2164	 91	0	0	13.6
 4	 1	 5	 2165	 91	0	0	13.0
 4	 1	 6	 2166	 91	0	0	12.9
 4	 1	 7	 2167	 91	503	116	14.4
 4	 1	 8	 2168	 91	784	354	16.9
 4	 1	 9	 2169	 91	853	588	19.6
 4	 1	 10	 2170	 91	858	781	22.3
 4	 1	 11	 2171	 91	847	919	24.6
 4	 1	 12	 2172	 91	836	989	26.5
 4	 1	 13	 2173	 91	825	986	27.9
 4	 1	 14	 2174	 91	841	917	28.8
 4	 1	 15	 2175	 91	879	788	29.1
 4	 1	 16	 2176	 91	876	595	28.8
 4	 1	 17	 2177	 91	797	358	27.7
 4	 1	 18	 2178	 91	521	119	25.9
 4	 1	 19	 2179	 91	0	0	23.9
 4	 1	 20	 2180	 91	0	0	22.4
 4	 1	 21	 2181	 91	0	0	20.8
 4	 1	 22	 2182	 91	0	0	19.2
 4	 1	 23	 2183	 91	0	0	17.7
 4	 1	 24	 2184	 91	0	0	16.1
 4	 2	 1	 2185	 92	0	0	15.0
 4	 2	 2	 2186	 92	0	0	13.9
 4	 2	 3	 2187	 92	0	0	13.4
 4	 2	 4	 2188	 92	0	0	12.8
 4	 2	 5	 2189	 92	0	0	12.4
 4	 2	 6	 2190	 92	0	0	12.3
 4	 2	 7	 2191	 92	607	126	14.0
 4	 2	 8	 2192	 92	851	379	16.8
 4	 2	 9	 2193	 92	943	626	19.9
 4	 2	 10	 2194	 92	969	830	22.8
 4	 2	 11	 2195	 92	972	972	25.4
 4	 2	 12	 2196	 92	967	1044	27.5
 4	 2	 13	 2197	 92	959	1040	29.1
 4	 2	 14	 2198	 92	960	966	30.0
 4	 2	 15	 2199	 92	951	820	30.4
 4	 2	 16	 2200	 92	920	614	30.1
 4	 2	 17	 2201	 92	817	369	28.9
 4	 2	 18	 2202	 92	535	123	26.9
 4	 2	 19	 2203	 92	0	0	24.9
 4	 2	 20	 2204	 92	0	0	23.0
 4	 2	 21	 2205	 92	0	0	21.2
 4	 2	 22	 2206	 92	0	0	19.4
 4	 2	 23	 2207	 92	0	0	17.6
 4	 2	 24	 2208	 92	0	0	15.7
 4	 3	 1	 2209	 93	0	0	14.2
 4	 3	 2	 2210	 93	0	0	12.5
 4	 3	 3	 2211	 93	0	0	11.5
 4	 3	 4	 2212	 93	0	0	10.6
 4	 3	 5	 2213	 93	0	0	9.9
 4	 3	 6	 2214	 93	0	0	9.7
 4	 3	 7	 2215	 93	596	143	11.3
 4	 3	 8	 2216	 93	875	426	14.1
 4	 3	 9	 2217	 93	980	703	17.1
 4	 3	 10	 2218	 93	1020	926	19.9
 4	 3	 11	 2219	 93	1044	1083	22.4
 4	 3	 12	 2220	 93	1057	1161	24.4
 4	 3	 13	 2221	 93	1057	1156	25.9
 4	 3	 14	 2222	 93	1044	1068	26.7
 4	 3	 15	 2223	 93	1021	903	27.0
 4	 3	 16	 2224	 93	979	673	26.5
 4	 3	 17	 2225	 93	870	400	25.1
 4	 3	 18	 2226	 93	615	129	23.0
 4	 3	 19	 2227	 93	0	0	20.8
 4	 3	 20	 2228	 93	0	0	19.4
 4	 3	 21	 2229	 93	0	0	18.1
 4	 3	 22	 2230	 93	0	0	16.7
 4	 3	 23	 2231	 93	0	0	15.4
 4	 3	 24	 2232	 93	0	0	14.1
 4	 4	 1	 2233	 94	0	0	13.7
 4	 4	 2	 2234	 94	0	0	13.3
 4	 4	 3	 2235	 94	0	0	13.0
 4	 4	 4	 2236	 94	0	0	12.8
 4	 4	 5	 2237	 94	0	0	12.6
 4	 4	 6	 2238	 94	0	0	12.6
 4	 4	 7	 2239	 94	611	131	14.5
 4	 4	 8	 2240	 94	827	382	17.5
 4	 4	 9	 2241	 94	933	624	20.7
 4	 4	 10	 2242	 94	947	821	23.8
 4	 4	 11	 2243	 94	942	960	26.5
 4	 4	 12	 2244	 94	938	1034	28.8
 4	 4	 13	 2245	 94	937	1033	30.4
 4	 4	 14	 2246	 94	938	959	31.5
 4	 4	 15	 2247	 94	945	821	31.9
 4	 4	 16	 2248	 94	925	620	31.6
 4	 4	 17	 2249	 94	827	381	30.3
 4	 4	 18	 2250	 94	612	132	28.3
 4	 4	 19	 2251	 94	0	0	26.2
 4	 4	 20	 2252	 94	0	0	25.2
 4	 4	 21	 2253	 94	0	0	24.3
 4	 4	 22	 2254	 94	0	0	23.3
 4	 4	 23	 2255	 94	0	0	22.4
 4	 4	 24	 2256	 94	0	0	21.4
 4	 5	 1	 2257	 95	0	0	20.7
 4	 5	 2	 2258	 95	0	0	20.0
 4	 5	 3	 2259	 95	0	0	19.7
 4	 5	 4	 2260	 95	0	0	19.3
 4	 5	 5	 2261	 95	0	0	19.1
 4	 5	 6	 2262	 95	0	0	19.1
 4	 5	 7	 2263	 95	44	64	20.1
 4	 5	 8	 2264	 95	0	120	20.9
 4	 5	 9	 2265	 95	25	255	22.3
 4	 5	 10	 2266	 95	4	204	22.9
 4	 5	 11	 2267	 95	16	341	23.9
 4	 5	 12	 2268	 95	183	640	25.9
 4	 5	 13	 2269	 95	238	687	27.6
 4	 5	 14	 2270	 95	113	527	28.4
 4	 5	 15	 2271	 95	602	747	29.6
 4	 5	 16	 2272	 95	876	716	30.6
 4	 5	 17	 2273	 95	863	480	30.8
 4	 5	 18	 2274	 95	587	168	30.0
 4	 5	 19	 2275	 95	0	2	28.6
 4	 5	 20	 2276	 95	0	0	27.2
 4	 5	 21	 2277	 95	0	0	25.8
 4	 5	 22	 2278	 95	0	0	24.3
 4	 5	 23	 2279	 95	0	0	22.9
 4	 5	 24	 2280	 95	0	0	21.5
 4	 6	 1	 2281	 96	0	0	20.0
 4	 6	 2	 2282	 96	0	0	18.4
 4	 6	 3	 2283	 96	0	0	17.5
 4	 6	 4	 2284	 96	0	0	16.7
 4	 6	 5	 2285	 96	0	0	16.1
